total_damage_dealt.life	total_damage_dealt.shields	total_damage_taken.life	total_damage_taken.shields	total_healed.life	total_healed.shields	map name	record time	remark
480	0	238	0	0	0	EnemyTowerVSThor	2019-12-17 01:59:32	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
522	0	0	0	0	0	EnemyTowerVSThor	2019-12-17 02:02:09	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
548	0	289	0	0	0	EnemyTowerVSThor	2019-12-17 02:04:11	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
319	0	400	0	0	0	EnemyTowerVSThor	2019-12-17 02:29:54	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
521	0	187	0	0	0	EnemyTowerVSThor	2019-12-17 02:32:30	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
254	0	360	0	0	0	708	EnemyTowerVSMarine	2020-05-22 01:36:19	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
155	0	360	0	0	0	215	EnemyTowerVSMarine	2020-05-22 01:38:00	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 
204	0	360	0	0	0	260	EnemyTowerVSMarine	2020-05-22 01:39:41	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 300, interval_size: 200, evaluation_multiplier: 1, 

// // 200 - 150
220	0	360	0	0	0	238	EnemyTowerVSMarine	2020-05-22 01:44:49	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
205	0	360	0	0	0	209	EnemyTowerVSMarine	2020-05-22 01:46:14	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// old fix
296	0	360	0	0	0	528	EnemyTowerVSMarine	2020-05-22 01:53:15	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
361	0	360	0	0	0	571	EnemyTowerVSMarine	2020-05-22 01:56:08	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
312	0	360	0	0	0	534	EnemyTowerVSMarine	2020-05-22 02:29:45	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
250	0	360	0	0	0	291	EnemyTowerVSMarine	2020-05-22 02:31:07	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
384	0	360	0	0	0	590	EnemyTowerVSMarine	2020-05-22 02:33:58	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
254	0	360	0	0	0	243	EnemyTowerVSMarine	2020-05-22 02:35:16	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
382	0	360	0	0	0	586	EnemyTowerVSMarine	2020-05-22 02:39:51	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
334	0	360	0	0	0	552	EnemyTowerVSMarine	2020-05-22 03:04:58	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
357	0	360	0	0	0	701	EnemyTowerVSMarine	2020-05-22 03:08:24	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
252	0	360	0	0	0	346	EnemyTowerVSMarine	2020-05-22 03:10:27	priori fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// old fix no priori
235	0	360	0	0	0	296	EnemyTowerVSMarine	2020-05-22 02:01:58	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
130	0	360	0	0	0	476	EnemyTowerVSMarine	2020-05-22 02:04:16	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
135	0	360	0	0	0	245	EnemyTowerVSMarine	2020-05-22 02:05:35	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
115	0	360	0	0	0	668	EnemyTowerVSMarine	2020-05-22 02:08:24	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
181	0	360	0	0	0	198	EnemyTowerVSMarine	2020-05-22 02:09:45	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
105	0	360	0	0	0	238	EnemyTowerVSMarine	2020-05-22 02:11:05	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
125	0	360	0	0	0	372	EnemyTowerVSMarine	2020-05-22 02:12:55	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
125	0	360	0	0	0	304	EnemyTowerVSMarine	2020-05-22 02:14:41	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
85	0	360	0	0	0	289	EnemyTowerVSMarine	2020-05-22 03:18:49	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
100	0	360	0	0	0	352	EnemyTowerVSMarine	2020-05-22 03:20:36	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
185	0	360	0	0	0	227	EnemyTowerVSMarine	2020-05-22 03:21:54	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
150	0	360	0	0	0	226	EnemyTowerVSMarine	2020-05-22 03:23:13	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
185	0	360	0	0	0	210	EnemyTowerVSMarine	2020-05-22 03:24:32	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
120	0	360	0	0	0	314	EnemyTowerVSMarine	2020-05-22 03:26:17	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
155	0	360	0	0	0	223	EnemyTowerVSMarine	2020-05-22 03:27:34	fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 10, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// nothing
85	0	360	0	0	0	567	EnemyTowerVSMarine	2020-05-22 06:48:09	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
75	0	360	0	0	0	797	EnemyTowerVSMarine	2020-05-22 07:12:58	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
85	0	360	0	0	0	649	EnemyTowerVSMarine	2020-05-22 07:16:31	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
60	0	360	0	0	0	715	EnemyTowerVSMarine	2020-05-22 07:22:01	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
80	0	360	0	0	0	790	EnemyTowerVSMarine	2020-05-22 07:26:24	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
75	0	360	0	0	0	1027	EnemyTowerVSMarine	2020-05-22 07:45:44	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
65	0	360	0	0	0	644	EnemyTowerVSMarine	2020-05-22 07:49:58	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
90	0	360	0	0	0	748	EnemyTowerVSMarine	2020-05-22 07:58:01	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
75	0	360	0	0	0	661	EnemyTowerVSMarine	2020-05-22 08:01:26	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
100	0	360	0	0	0	992	EnemyTowerVSMarine	2020-05-22 08:06:02	, play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// all
266	0	360	0	0	0	291	EnemyTowerVSMarine	2020-05-22 08:10:57	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
246	0	360	0	0	0	432	EnemyTowerVSMarine	2020-05-22 08:19:18	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
185	0	360	0	0	0	197	EnemyTowerVSMarine	2020-05-22 08:21:05	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
140	0	360	0	0	0	509	EnemyTowerVSMarine	2020-05-22 08:24:13	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
240	0	360	0	0	0	231	EnemyTowerVSMarine	2020-05-22 08:26:02	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
170	0	360	0	0	0	371	EnemyTowerVSMarine	2020-05-22 08:28:17	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
225	0	360	0	0	0	213	EnemyTowerVSMarine	2020-05-22 08:30:02	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
286	0	360	0	0	0	332	EnemyTowerVSMarine	2020-05-22 08:32:17	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
200	0	360	0	0	0	581	EnemyTowerVSMarine	2020-05-22 08:35:34	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
185	0	360	0	0	0	389	EnemyTowerVSMarine	2020-05-22 08:39:42	priori data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// - priori
100	0	360	0	0	0	508	EnemyTowerVSMarine	2020-05-22 08:50:11	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
140	0	360	0	0	0	951	EnemyTowerVSMarine	2020-05-22 09:01:34	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
125	0	360	0	0	0	287	EnemyTowerVSMarine	2020-05-22 09:03:15	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
105	0	360	0	0	0	410	EnemyTowerVSMarine	2020-05-22 09:05:31	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
165	0	360	0	0	0	852	EnemyTowerVSMarine	2020-05-22 09:10:19	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
105	0	360	0	0	0	508	EnemyTowerVSMarine	2020-05-22 09:17:49	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
100	0	360	0	0	0	656	EnemyTowerVSMarine	2020-05-22 09:21:31	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
125	0	360	0	0	0	835	EnemyTowerVSMarine	2020-05-22 09:25:31	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
110	0	360	0	0	0	421	EnemyTowerVSMarine	2020-05-22 09:27:52	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
140	0	360	0	0	0	477	EnemyTowerVSMarine	2020-05-22 09:30:54	data_fix assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// - data fix
250	0	360	0	0	0	276	EnemyTowerVSMarine	2020-05-22 11:46:07	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
187	0	360	0	0	0	861	EnemyTowerVSMarine	2020-05-22 11:50:29	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
246	0	360	0	0	0	427	EnemyTowerVSMarine	2020-05-22 11:52:53	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
216	0	360	0	0	0	525	EnemyTowerVSMarine	2020-05-22 11:56:02	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
282	0	360	0	0	0	299	EnemyTowerVSMarine	2020-05-22 11:57:52	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
180	0	360	0	0	0	210	EnemyTowerVSMarine	2020-05-22 11:59:37	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
238	0	360	0	0	0	285	EnemyTowerVSMarine	2020-05-22 12:19:20	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
235	0	360	0	0	0	215	EnemyTowerVSMarine	2020-05-22 12:21:02	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
241	0	360	0	0	0	470	EnemyTowerVSMarine	2020-05-22 12:24:07	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
178	0	360	0	0	0	208	EnemyTowerVSMarine	2020-05-22 12:25:46	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
225	0	360	0	0	0	301	EnemyTowerVSMarine	2020-05-22 12:28:02	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
220	0	360	0	0	0	501	EnemyTowerVSMarine	2020-05-22 12:31:04	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
165	0	360	0	0	0	435	EnemyTowerVSMarine	2020-05-22 12:33:22	priori assemble , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 

// - assemble
266	0	360	0	0	0	294	EnemyTowerVSMarine	2020-05-22 12:41:31	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
272	0	360	0	0	0	304	EnemyTowerVSMarine	2020-05-22 12:43:44	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
145	0	360	0	0	0	370	EnemyTowerVSMarine	2020-05-22 12:46:20	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
260	0	360	0	0	0	467	EnemyTowerVSMarine	2020-05-22 12:49:36	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
281	0	360	0	0	0	293	EnemyTowerVSMarine	2020-05-22 12:56:10	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
281	0	360	0	0	0	293	EnemyTowerVSMarine	2020-05-22 12:57:59	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
275	0	360	0	0	0	290	EnemyTowerVSMarine	2020-05-22 12:59:45	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
281	0	360	0	0	0	293	EnemyTowerVSMarine	2020-05-22 13:01:28	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
221	0	360	0	0	0	460	EnemyTowerVSMarine	2020-05-22 13:04:26	priori data_fix , play_style: NORMAL, population_size: 50, max_generations: 100, command_length: 50, sim_length: 200, interval_size: 150, evaluation_multiplier: 1, 
